sha256,label,family,year,year_month,vt_detection,role
49EEC894637B1E54BE2BAB4AE248E9B08A41C0DC2831C0D6429160A4904DDA7E,1.0,singleton:49eec894637b1e54be2bab4ae248e9b08a41c0dc2831c0d6429160a4904dda7e,2022,2022-05,4.0,reserve
0C05EBA82ABC9EA3E8049DB8F349C03B657824291E4722728194C5819EB57108,0.0,benign,2023,2023-02,0.0,reserve
03C08DD2330B8AA3A6BE373B616AADF55E734B6DF77BC68D2B8D521349DF39E8,1.0,singleton:03c08dd2330b8aa3a6be373b616aadf55e734b6df77bc68d2b8d521349df39e8,2023,2023-01,5.0,reserve
9FEB664FA4DB28CEA43E6433D514E6C2E3734EF066CA87971D883231E1FAF067,1.0,singleton:9feb664fa4db28cea43e6433d514e6c2e3734ef066ca87971d883231e1faf067,2021,2021-07,7.0,reserve
74B73A86704F96C846A5B8C9B645A4B4B7600EA78E87BF6B87BB12B7B24BC17C,0.0,benign,2019,2019-01,0.0,reserve
89E1BB35A73776AE4A9E443899B13357F30387CAE30105321E846031BAA9D4AF,0.0,benign,2019,2019-09,0.0,reserve
347615DF54F4BB0A865DA445A589E27CC6D1D81C9D532178305FC5673BA5D044,0.0,benign,2023,2023-06,0.0,reserve
54C1E70E71A6FE7678EB5F6004DA48D3F38094719CA78758D7F12EC8CBDDF481,0.0,benign,2023,2023-12,0.0,reserve
523CF7041093AC706B150993DAFC87C27EFA14F10C51BD6AE6C825C1FC1C97C4,1.0,andreed,2023,2023-12,4.0,reserve
1BC441341443AEEC8A0FB2881D374FC131AB3E51E40DD45341E6048B9D757D11,0.0,benign,2022,2022-10,0.0,reserve
8B3B7B700F091614F3FC243A54F6C6D4DEE492C3154B1BCBDF0C9A9B49D5D45B,1.0,singleton:8b3b7b700f091614f3fc243a54f6c6d4dee492c3154b1bcbdf0c9a9b49d5d45b,2019,2019-06,6.0,reserve
3204D4DBE63E8CAD5E127254412B260BA8C597B98A5E2F91D76BCA900F3C5E9E,0.0,benign,2021,2021-07,0.0,reserve
E786C3ECCFCF26E16E62852C21BE9075B8A235DB56979619FF989C2DB5677AD5,1.0,singleton:e786c3eccfcf26e16e62852c21be9075b8a235db56979619ff989c2db5677ad5,2019,2019-10,6.0,reserve
339744D293E0130325F1A170D95F4CFA9867DA5928D32E3B1D7A89F0EDAD2098,0.0,benign,2020,2020-05,0.0,reserve
AF9871CCED8F9707F8EA15F54CAE42461BF66CDB29F2E66D6E56BD259ECA8FB9,1.0,singleton:af9871cced8f9707f8ea15f54cae42461bf66cdb29f2e66d6e56bd259eca8fb9,2021,2021-11,5.0,reserve
1A483CF632748E0CB44D0A1C4C4A6F990F7505B614C9C5DA9D0D3DB29029557E,0.0,benign,2020,2020-05,0.0,reserve
4BB3FDD515C10C5AB3CBFE4E30BCC2AD3751408B3D303ADEDE825D692A7B9E94,0.0,benign,2021,2021-05,0.0,reserve
F60D78E7566F9C19101E7FEEE6570AE73CB09149CB8115D2E4E7DE95C93F366C,0.0,benign,2018,2018-01,0.0,reserve
0FB94700A3D952EFB9AB013A62891BEF0AB9B497079903F7218C8683B24FFECD,1.0,singleton:0fb94700a3d952efb9ab013a62891bef0ab9b497079903f7218c8683b24ffecd,2019,2019-05,6.0,reserve
1685C8A2A0D89D32F61D0DA2A3CEF1C731E58520E812E0E4DB3B5FF00EC43506,0.0,benign,2020,2020-05,0.0,reserve
46DCE4B0C33E38C9CB2E20A1605B3BD201650D7EAE0DF7504966F688B676D8A9,0.0,benign,2020,2020-06,0.0,reserve
051CD187CCBFBF4AB18E737D68FAA203A4885ABB4D40E5FC5557177B69F2CF7A,1.0,singleton:051cd187ccbfbf4ab18e737d68faa203a4885abb4d40e5fc5557177b69f2cf7a,2019,2019-10,6.0,reserve
51C9A5789E1C2B2921CBE55208880E1CB3B6CE033C432464769F1DC8E207B933,1.0,singleton:51c9a5789e1c2b2921cbe55208880e1cb3b6ce033c432464769f1dc8e207b933,2022,2022-08,4.0,reserve
