sha256,label,family,year,year_month,vt_detection,role
394F91703EED04DD80FA4CA294962CCE14D55ACF63FC7B7C3DC3753BD8C25D68,1.0,leadbolt,2022,2022-08,21.0,primary
7A23589C38722B5729EC833EF63821C81B6FF648DAD0530A75D75D2559C6210B,1.0,singleton:7a23589c38722b5729ec833ef63821c81b6ff648dad0530a75d75d2559c6210b,2023,2023-12,6.0,primary
18D30D7C2CEA741851926B17EFF2BCABBAE13BF00DC82279CA36E2900D41AD47,0.0,benign,2018,2018-01,0.0,primary
0D872D26AD60D120066683B1A46F8E690CBA53FDD9FFBD36A3232456D504922A,0.0,benign,2020,2020-05,0.0,primary
CA66AEB526048200734DF5EA551255B2A313950094862CC63C9A150FD92BAADC,0.0,benign,2018,2018-03,0.0,primary
45791745CD87AC72817F83F04FCA319B9D7863B06CDCD14278919A1B7AAD23ED,1.0,singleton:45791745cd87ac72817f83f04fca319b9d7863b06cdcd14278919a1b7aad23ed,2018,2018-07,6.0,primary
305A597332A92E70A94B1FE569CB6A3EBC395C51FEB0B5A14A5876D89219BFFB,0.0,benign,2022,2022-02,0.0,primary
003641B184ACD4F078017018C80CC37DE1CE9D803C93F5B676042417AD586763,0.0,benign,2019,2019-12,0.0,primary
29BD1A1DF1A093102732C69D632C692365AFDE27B5F1192F9DA27C6F0D7534AE,0.0,benign,2021,2021-11,0.0,primary
1DFF6E5BE231C52BFD82BA4A62C57405B21D19608B78031821967D31236FCCB0,0.0,benign,2023,2023-07,0.0,primary
90BED748F70205C1784D20120FB53BF4D9D702413C8F167D05066CC1B0BF49F8,1.0,singleton:90bed748f70205c1784d20120fb53bf4d9d702413c8f167d05066cc1b0bf49f8,2023,2023-05,6.0,primary
8D014681976585B9F3B50C664A19C1CB2ECCB791AE0EBFFFA54879B3088DF5D7,1.0,singleton:8d014681976585b9f3b50c664a19c1cb2eccb791ae0ebfffa54879b3088df5d7,2020,2020-03,7.0,primary
432310DA13F28B1A24AE2ED8FB1A0FD997CC1A759393F8DAA1FE40D87E3CEBA1,0.0,benign,2020,2020-06,0.0,primary
322DD1D3158CC7F3791331614E9859CBAFF00B7FAC0E037C145045CEB482F122,1.0,singleton:322dd1d3158cc7f3791331614e9859cbaff00b7fac0e037c145045ceb482f122,2022,2022-07,12.0,primary
013610B92F2BB90D8EF0BFD1CD5E35D30C97BD0796F6E9559FBB47E202A55D1F,0.0,benign,2019,2019-06,0.0,primary
4907A8D7D4F22713A64892B811892FD8B59705F74FF7245EB1454321C1360120,0.0,benign,2023,2023-07,0.0,primary
102B83917E96C65438108D58F2E974B5D5629A509325CA73A217D220ABEB5C7D,0.0,benign,2022,2022-02,0.0,primary
86A66BC7E4F1CF307A11C916F7FFACDE5EB04EECABA3BBFB70E2A69A6B5A56D7,1.0,singleton:86a66bc7e4f1cf307a11c916f7ffacde5eb04eecaba3bbfb70e2a69a6b5a56d7,2018,2018-08,11.0,primary
AE51D4D7FFB492BD3D0568FB27CD0C9944498D8F547F1CD1A6F602677F72D183,0.0,benign,2018,2018-10,0.0,primary
52C8D0DBB28B42DE3E33817A27CABE658D8B166D86D6EE28D41C7A3EEC465B03,1.0,singleton:52c8d0dbb28b42de3e33817a27cabe658d8b166d86d6ee28d41c7a3eec465b03,2020,2020-05,8.0,primary
14756D1BA3D43060FB1E6E1DDC89C44212D43EE32E540C5988F22D8FE3954AC6,1.0,singleton:14756d1ba3d43060fb1e6e1ddc89c44212d43ee32e540c5988f22d8fe3954ac6,2018,2018-01,5.0,primary
FEBD14284334A23D90F817D8118AE26B2E44FD3ED6C78FDF4859ACE431485B0C,0.0,benign,2018,2018-08,0.0,primary
697BEB39397E728E4121EBB86474D63F6BD2DCDDD4159D4FD49931CF5ED6EFD5,1.0,singleton:697beb39397e728e4121ebb86474d63f6bd2dcddd4159d4fd49931cf5ed6efd5,2023,2023-12,9.0,primary
05071F7C40F1D0FF6A6C0BE600F49E6282A0F0E4F2FDC7EAE1E8C3D27F5C8D03,1.0,singleton:05071f7c40f1d0ff6a6c0be600f49e6282a0f0e4f2fdc7eae1e8c3d27f5c8d03,2019,2019-06,4.0,primary
2442092EF49E9744B81EA48E36759F61F783FD64D34C01B6AA44632D6E0AF1E3,1.0,singleton:2442092ef49e9744b81ea48e36759f61f783fd64d34c01b6aa44632d6e0af1e3,2022,2022-04,13.0,primary
2EE8FC8DF725B2E8C985256D32653D1144D24F3B0003AB5400DFD1E0E45CA32C,1.0,singleton:2ee8fc8df725b2e8c985256d32653d1144d24f3b0003ab5400dfd1e0e45ca32c,2020,2020-06,15.0,primary
5436BBE774D463119E6CBA4401BFE517B63024737B0D4E1B5FFE603F69C88D88,0.0,benign,2022,2022-03,0.0,primary
4609B4604B87D755F9A9D3DA29608104643CA1FAF05CD2CEA65B4132B9601D47,0.0,benign,2021,2021-10,0.0,primary
C16CD300360B9D78647A6ECCFA2772FD13BA94012601C93593CF7EE21CC40126,0.0,benign,2018,2018-09,0.0,primary
04BD1586F1C308C9D44D70C2F00C3A4AF0014C52B483C156F160B8F3997E0E52,0.0,benign,2021,2021-04,0.0,primary
058D8A47F7735EA5B3B4BEF63AABDD799FD6C1B78B6012CE063F6E87E977EDB9,1.0,singleton:058d8a47f7735ea5b3b4bef63aabdd799fd6c1b78b6012ce063f6e87e977edb9,2020,2020-03,4.0,primary
4B95CEE20A33CDC931A927151BC681B1DEFB868091A417F984D03B887C176165,1.0,singleton:4b95cee20a33cdc931a927151bc681b1defb868091a417f984d03b887c176165,2018,2018-12,7.0,primary
2948EEBFD596D653A454A501BA79BA29A62442DE74A0A271B64EB8447D9073A7,1.0,singleton:2948eebfd596d653a454a501ba79ba29a62442de74a0a271b64eb8447d9073a7,2022,2022-10,4.0,primary
3B6C8316FD7FF38AE882933399912D4C72A0C2123FC2EA82657C63437301F64F,1.0,singleton:3b6c8316fd7ff38ae882933399912d4c72a0c2123fc2ea82657c63437301f64f,2022,2022-04,8.0,primary
500EFB7DD42F1DA17087F570C9B69F2C4293F12FEFE8247D65084B5EA25E96BF,1.0,singleton:500efb7dd42f1da17087f570c9b69f2c4293f12fefe8247d65084b5ea25e96bf,2021,2021-11,9.0,primary
2A5A0075DAFB324F11DB932A41CE74812B044CB7258801D2DC54207941FD4985,0.0,benign,2022,2022-01,0.0,primary
E98B461480E6CD46F1E2B5C7F82DE3EC60BE77AA6775DFE87F723D5AE8A60F23,1.0,singleton:e98b461480e6cd46f1e2b5c7f82de3ec60be77aa6775dfe87f723d5ae8a60f23,2018,2018-07,5.0,primary
0B6B04B713A24B704BCCA5B50038D23955AB9D4BD9798EA2AA5539492AA0A11A,0.0,benign,2018,2018-01,0.0,primary
3E6E3829530F10D832FBFA824A32AC8633928B88F271C6D935917F3678716185,1.0,singleton:3e6e3829530f10d832fbfa824a32ac8633928b88f271c6d935917f3678716185,2022,2022-06,9.0,primary
